"Time","Line","tsNs","id","TraceID","_trace_id","compose_project","compose_service","container_name","filename","host","level","resource_service_name","service_name","source","span_id"
1728997491817,"2024-10-15 13:04:51,817 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997491817946496,1728997491817946496_69fd1793,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491761,"2024-10-15 13:04:51,761 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997491761839784,1728997491761839784_d67cb2db,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491704,"2024-10-15 13:04:51,704 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997491704308586,1728997491704308586_f03cce26,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491683,"2024-10-15 13:04:51,683 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997491683727381,1728997491683727381_1ae3e53d,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491660,"2024-10-15 13:04:51,660 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/forget_password', 'status': 200, 'size': '38', 'user_agent': 'python-httpx/0.27.0'}",1728997491660784401,1728997491660784401_f17f71ed,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491644,"2024-10-15 13:04:51,643 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997491644055325,1728997491644055325_b570cc9,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491604,"2024-10-15 13:04:51,604 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997491604515926,1728997491604515926_32b593b4,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491583,"2024-10-15 13:04:51,583 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997491583844774,1728997491583844774_25dc9a9d,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491563,"2024-10-15 13:04:51,563 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997491563970916,1728997491563970916_80a53d3e,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491549,"2024-10-15 13:04:51,548 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/forget_password', 'status': 200, 'size': '38', 'user_agent': 'python-httpx/0.27.0'}",1728997491549055312,1728997491549055312_d93933da,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491534,"2024-10-15 13:04:51,534 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997491534288335,1728997491534288335_6eaaaf52,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491519,"2024-10-15 13:04:51,518 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997491519082802,1728997491519082802_4fcbfb9d,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491504,"2024-10-15 13:04:51,503 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997491504047924,1728997491504047924_52e29965,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491488,"2024-10-15 13:04:51,488 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997491488504368,1728997491488504368_a636ac0f,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491464,"2024-10-15 13:04:51,463 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997491464150531,1728997491464150531_6fff47bc,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491449,"2024-10-15 13:04:51,449 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997491449210747,1728997491449210747_3fe74838,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491434,"2024-10-15 13:04:51,434 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997491434631761,1728997491434631761_64ec59e4,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491419,"2024-10-15 13:04:51,419 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997491419459903,1728997491419459903_944ecf19,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491404,"2024-10-15 13:04:51,404 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/forget_password', 'status': 200, 'size': '38', 'user_agent': 'python-httpx/0.27.0'}",1728997491404617024,1728997491404617024_9c05e9f9,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491388,"2024-10-15 13:04:51,388 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997491388615950,1728997491388615950_6b00ae47,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491372,"2024-10-15 13:04:51,372 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997491372690388,1728997491372690388_e2d04fc7,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491357,"2024-10-15 13:04:51,357 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/forget_password', 'status': 200, 'size': '38', 'user_agent': 'python-httpx/0.27.0'}",1728997491357866390,1728997491357866390_36d3b500,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491342,"2024-10-15 13:04:51,342 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997491342220179,1728997491342220179_f26ed6d5,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491313,"2024-10-15 13:04:51,312 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/forget_password', 'status': 200, 'size': '38', 'user_agent': 'python-httpx/0.27.0'}",1728997491313008456,1728997491313008456_58cbf25f,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491295,"2024-10-15 13:04:51,295 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997491295292954,1728997491295292954_9384382,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491262,"2024-10-15 13:04:51,262 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997491262593113,1728997491262593113_5290ff9c,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491247,"2024-10-15 13:04:51,247 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/forget_password', 'status': 200, 'size': '38', 'user_agent': 'python-httpx/0.27.0'}",1728997491247466406,1728997491247466406_23c6718a,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491231,"2024-10-15 13:04:51,231 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997491231484044,1728997491231484044_a104f7c,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491216,"2024-10-15 13:04:51,216 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997491216380037,1728997491216380037_4f28c80a,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491200,"2024-10-15 13:04:51,200 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997491200345946,1728997491200345946_8c7f0a1,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491183,"2024-10-15 13:04:51,183 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997491183945728,1728997491183945728_e3ad2324,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491167,"2024-10-15 13:04:51,167 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 200, 'size': '30', 'user_agent': 'python-httpx/0.27.0'}",1728997491167912687,1728997491167912687_b7dbb36b,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491146,"2024-10-15 13:04:51,146 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/forget_password', 'status': 200, 'size': '38', 'user_agent': 'python-httpx/0.27.0'}",1728997491146926007,1728997491146926007_308589a4,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728997491130,"2024-10-15 13:04:51,130 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728997491130435215,1728997491130435215_a408e22a,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
